iter	R2	RMSE
884	0.933273632	0.208202396
885	0.9332839171	0.2081863494
886	0.9332873057	0.2081810622
887	0.9332961315	0.2081672911
888	0.9332981084	0.2081642064
889	0.9333044291	0.2081543432
890	0.9333127602	0.2081413423
891	0.9333198942	0.2081302089
892	0.9333247733	0.2081225941
893	0.9333310405	0.2081128126
894	0.9333400202	0.2080987966
895	0.9333476821	0.2080868368
896	0.9333496521	0.2080837617
897	0.9333497976	0.2080835345
898	0.9333688062	0.2080538598
899	0.9333730428	0.2080472453
900	0.9333837554	0.2080305193
901	0.9333861485	0.2080267827
902	0.9333860661	0.2080269113
903	0.9333959513	0.2080114757
904	0.9334008364	0.2080038472
905	0.9334136582	0.2079838235
906	0.9334162776	0.2079797326
907	0.9334152569	0.2079813266
908	0.9334170234	0.2079785677
909	0.9334173604	0.2079780415
910	0.933428935	0.2079599634
911	0.9334309103	0.2079568781
912	0.9334338445	0.207952295
913	0.9334338686	0.2079522573
914	0.9334375129	0.2079465649
915	0.9334489037	0.2079287712
916	0.9334477314	0.2079306025
917	0.93347604	0.2078863753
918	0.9334781347	0.2078831023
919	0.9334778977	0.2078834726
920	0.9334800136	0.2078801664
921	0.933484071	0.2078738265
922	0.9334926839	0.2078603677
923	0.9335015103	0.2078465744
924	0.9335075281	0.2078371694
925	0.9335147666	0.2078258564
926	0.9335149127	0.207825628
927	0.9335210862	0.207815979
928	0.9335242213	0.2078110787
929	0.9335366324	0.2077916785
930	0.9335366948	0.207791581
931	0.9335373354	0.2077905796
932	0.933544812	0.2077788917
933	0.9335506977	0.2077696905
934	0.9335551303	0.2077627604
935	0.9335561669	0.2077611399
936	0.9335590238	0.2077566733
937	0.9335535689	0.2077652016
938	0.9335552987	0.2077624972
939	0.9335551852	0.2077626747
940	0.9335592726	0.2077562843
941	0.9335651358	0.2077471172
942	0.9335604188	0.2077544921
943	0.9335667811	0.2077445446
944	0.9335706529	0.2077384908
945	0.9335769041	0.207728716
946	0.9335783412	0.2077264688
947	0.9335829382	0.2077192804
948	0.9335827401	0.2077195903
949	0.9335875579	0.2077120563
950	0.9335903532	0.207707685
951	0.9335985556	0.2076948574
952	0.9335994618	0.20769344
953	0.9336104373	0.2076762743
954	0.9336147707	0.2076694964
955	0.9336194681	0.2076621491
956	0.9336257844	0.2076522689
957	0.9336264522	0.2076512243
958	0.933628357	0.2076482446
959	0.933638437	0.207632476
960	0.9336439441	0.2076238606
961	0.9336501444	0.2076141603
962	0.9336522519	0.2076108628
963	0.9336530631	0.2076095938
964	0.933653339	0.207609162
965	0.9336524898	0.2076104907
966	0.9336553104	0.2076060777
967	0.9336578081	0.2076021697
968	0.933656249	0.2076046091
969	0.9336574999	0.2076026519
970	0.9336660676	0.2075892463
971	0.9336796803	0.207567945
972	0.9336799842	0.2075674694
973	0.9336795383	0.2075681672
974	0.9336878549	0.2075551522
975	0.9336920746	0.2075485483
976	0.9336988288	0.2075379775
977	0.9337052218	0.2075279714
978	0.9337083329	0.2075231019
979	0.933714038	0.207514172
980	0.9337214333	0.2075025958
981	0.9337279706	0.2074923622
982	0.9337300529	0.2074891025
983	0.9337350706	0.2074812472
984	0.9337334833	0.207483732
985	0.9337327704	0.2074848481
986	0.9337335551	0.2074836196
987	0.9337346359	0.2074819277
988	0.9337330044	0.2074844818
989	0.9337323716	0.2074854725
990	0.9337347754	0.2074817093
991	0.9337338661	0.2074831329
992	0.9337418475	0.2074706374
993	0.933745007	0.2074656907
994	0.933746868	0.207462777
995	0.9337478417	0.2074612525
996	0.9337474594	0.207461851
997	0.9337475136	0.2074617661
998	0.93374896	0.2074595015
999	0.9337521222	0.2074545503
1000	0.9337517672	0.2074551062
1001	0.9337495329	0.2074586045
1002	0.9337493211	0.2074589362
1003	0.9337569278	0.2074470259
1004	0.9337559651	0.2074485333
1005	0.9337556739	0.2074489893
1006	0.9337581877	0.2074450532
1007	0.9337594116	0.2074431368
1008	0.9337613556	0.2074400928
1009	0.933761013	0.2074406292
1010	0.9337774217	0.207414934
1011	0.9337764183	0.2074165054
1012	0.9337807019	0.207409797
1013	0.9337848196	0.2074033483
1014	0.9337882907	0.207397912
1015	0.9337882049	0.2073980465
1016	0.933791058	0.2073935779
1017	0.9338014478	0.2073773046
1018	0.9337992031	0.2073808207
1019	0.9337986444	0.2073816958
1020	0.9338061278	0.2073699742
1021	0.9338117574	0.2073611559
1022	0.9338171947	0.2073526385
1023	0.9338208124	0.2073469712
1024	0.93382075	0.207347069
1025	0.9338276637	0.207336238
1026	0.9338289826	0.2073341717
1027	0.93382949	0.2073333768
1028	0.9338306426	0.207331571
1029	0.9338384941	0.2073192699
1030	0.9338370521	0.2073215291
1031	0.9338422495	0.207313386
1032	0.9338432589	0.2073118045
1033	0.9338431949	0.2073119047
1034	0.9338553444	0.2072928678
1035	0.9338556886	0.2072923285
1036	0.9338529579	0.2072966074
1037	0.9338603614	0.2072850061
1038	0.9338628018	0.2072811819
1039	0.9338638243	0.2072795795
1040	0.9338640684	0.2072791971
1041	0.9338679538	0.2072731084
1042	0.9338710404	0.2072682712
1043	0.933872582	0.2072658553
1044	0.9338813995	0.2072520362
1045	0.9338831788	0.2072492475
1046	0.9338866578	0.2072437949
1047	0.9338885821	0.2072407788
1048	0.9338958006	0.2072294646
1049	0.9338966903	0.20722807
1050	0.9339006866	0.2072218059
1051	0.9338992083	0.2072241231
1052	0.9338988992	0.2072246076
1053	0.933910148	0.2072069745
1054	0.9339065648	0.2072125915
1055	0.933907718	0.2072107838
1056	0.9339097232	0.2072076405
1057	0.9339101261	0.2072070089
1058	0.933914508	0.2072001396
1059	0.933916616	0.207196835
1060	0.9339196924	0.2071920121
1061	0.9339203887	0.2071909205
1062	0.9339238536	0.2071854884
1063	0.9339296794	0.2071763546
1064	0.9339330666	0.2071710439
1065	0.9339522042	0.2071410361
1066	0.9339537265	0.207138649
1067	0.9339537002	0.2071386903
1068	0.9339498048	0.2071447987
1069	0.9339521181	0.2071411711
1070	0.9339501001	0.2071443355
1071	0.9339504851	0.2071437318
1072	0.9339608861	0.2071274215
1073	0.9339655665	0.2071200814
1074	0.933965774	0.2071197561
1075	0.9339649742	0.2071210103
1076	0.9339682868	0.2071158152
1077	0.9339700127	0.2071131085
1078	0.933973031	0.2071083748
1079	0.9339722287	0.207109633
1080	0.933974675	0.2071057964
1081	0.9339803681	0.2070968671
1082	0.9339809503	0.207095954
1083	0.933978495	0.2070998051
1084	0.9339802218	0.2070970966
1085	0.9339905628	0.2070808768
1086	0.9340011282	0.2070643035
1087	0.9340010486	0.2070644284
1088	0.9340083926	0.2070529075
1089	0.9340121841	0.2070469594
1090	0.9340169976	0.2070394077
1091	0.9340170755	0.2070392854
1092	0.9340164361	0.2070402886
1093	0.934018881	0.2070364528
1094	0.9340221591	0.2070313098
1095	0.9340235956	0.2070290559
1096	0.9340245946	0.2070274885
1097	0.9340271163	0.207023532
1098	0.934027113	0.2070235372
1099	0.9340347525	0.2070115504
1100	0.9340378186	0.2070067395
1101	0.9340471502	0.2069920963
1102	0.9340467656	0.2069926998
1103	0.9340470148	0.2069923088
1104	0.9340474513	0.2069916238
1105	0.9340475797	0.2069914223
1106	0.934047502	0.2069915444
1107	0.934054105	0.2069811824
1108	0.9340559822	0.2069782363
1109	0.9340556159	0.2069788112
1110	0.9340610603	0.2069702668
1111	0.9340717511	0.206953488
1112	0.9340786133	0.2069427172
1113	0.9340813249	0.206938461
1114	0.9340868043	0.2069298601
1115	0.934089188	0.2069261183
1116	0.9340901954	0.206924537
1117	0.9340944033	0.2069179315
1118	0.9340956749	0.2069159353
1119	0.9341060118	0.2068997076
1120	0.9341056534	0.2069002703
1121	0.9341061362	0.2068995123
1122	0.9341126736	0.2068892487
1123	0.934113384	0.2068881333
1124	0.934113584	0.2068878193
1125	0.9341108276	0.2068921469
1126	0.9341112859	0.2068914274
1127	0.9341126539	0.2068892796
1128	0.9341147838	0.2068859356
1129	0.9341155375	0.2068847522
1130	0.9341174196	0.2068817972
1131	0.9341141999	0.2068868524
1132	0.9341181219	0.2068806945
1133	0.9341218599	0.2068748255
1134	0.9341253633	0.2068693246
1135	0.934129188	0.2068633191
1136	0.9341388284	0.206848181
1137	0.9341408643	0.2068449839
1138	0.9341395057	0.2068471173
1139	0.9341430876	0.2068414924
1140	0.9341471934	0.2068350446
1141	0.9341459483	0.206837
1142	0.9341497656	0.2068310053
1143	0.9341493911	0.2068315933
1144	0.9341527053	0.2068263884
1145	0.9341607927	0.2068136868
1146	0.9341667921	0.2068042639
1147	0.9341665582	0.2068046313
1148	0.9341644236	0.206807984
1149	0.9341655539	0.2068062087
1150	0.9341656948	0.2068059875
1151	0.9341721475	0.2067958522
1152	0.9341752505	0.2067909781
1153	0.9341757796	0.2067901471
1154	0.9341791316	0.2067848818
1155	0.9341814868	0.2067811822
1156	0.9341823479	0.2067798295
1157	0.9341888711	0.2067695823
1158	0.9341889182	0.2067695082
1159	0.9341915834	0.2067653213
1160	0.9341935104	0.2067622941
1161	0.9341920571	0.2067645771
1162	0.9341926137	0.2067637028
1163	0.9341926837	0.2067635928
1164	0.9341965924	0.2067574523
1165	0.9341926639	0.206763624
1166	0.934194053	0.2067614416
1167	0.9341955732	0.2067590535
1168	0.9341966972	0.2067572877
1169	0.9341977754	0.2067555936
1170	0.9342069528	0.2067411752
1171	0.9342105454	0.2067355306
1172	0.9342159024	0.2067271135
1173	0.9342150153	0.2067285074
1174	0.934216731	0.2067258116
1175	0.9342212673	0.2067186837
1176	0.9342212034	0.2067187842
1177	0.9342231369	0.206715746
1178	0.9342238342	0.2067146503
1179	0.9342264638	0.2067105182
1180	0.934232652	0.2067007939
1181	0.9342347031	0.2066975708
1182	0.9342346531	0.2066976493
1183	0.9342344373	0.2066979885
1184	0.9342387448	0.2066912192
1185	0.9342413282	0.2066871592
1186	0.9342442919	0.2066825016
1187	0.9342507175	0.2066724029
1188	0.9342563878	0.2066634908
1189	0.934262815	0.2066533888
1190	0.9342613329	0.2066557183
1191	0.9342613234	0.2066557333
1192	0.9342612132	0.2066559066
1193	0.9342650406	0.2066498905
1194	0.9342691613	0.2066434134
1195	0.9342768875	0.2066312682
1196	0.934277538	0.2066302456
1197	0.9342773847	0.2066304866
1198	0.934289746	0.2066110539
1199	0.9343065411	0.206584648
1200	0.9343111423	0.2065774132
1201	0.934310839	0.2065778901
1202	0.9343108287	0.2065779063
1203	0.934317736	0.2065670451
1204	0.9343184829	0.2065658706
1205	0.9343343916	0.206540853
1206	0.9343378642	0.2065353917
1207	0.9343395492	0.2065327416
1208	0.9343387556	0.2065339898
1209	0.9343364535	0.2065376103
1210	0.9343467224	0.2065214597
1211	0.9343466511	0.2065215719
1212	0.9343491018	0.2065177174
1213	0.93434541	0.2065235239
1214	0.9343564635	0.2065061382
1215	0.9343554197	0.20650778
1216	0.9343600778	0.206500453
1217	0.9343642536	0.2064938845
1218	0.9343645343	0.206493443
1219	0.9343589406	0.2065022418
1220	0.934361117	0.2064988185
1221	0.9343640011	0.2064942816
1222	0.934373619	0.2064791519
1223	0.9343798587	0.2064693357
1224	0.9343797924	0.20646944
1225	0.9343892193	0.2064546089
1226	0.9343909634	0.2064518649
1227	0.9343930894	0.20644852
1228	0.9344013452	0.20643553
1229	0.9344000698	0.2064375369
1230	0.9343996965	0.2064381243
1231	0.9344116222	0.2064193589
1232	0.9344098273	0.2064221833
1233	0.9344088115	0.2064237817
1234	0.9344083916	0.2064244425
1235	0.9344095859	0.2064225632
1236	0.9344123283	0.2064182477
1237	0.9344150877	0.2064139055
1238	0.9344144402	0.2064149244
1239	0.9344196593	0.2064067113
1240	0.934427294	0.2063946963
1241	0.9344322054	0.2063869667
1242	0.93443245	0.2063865817
1243	0.9344435577	0.2063690991
1244	0.9344449965	0.2063668346
1245	0.9344463447	0.2063647124
1246	0.9344477862	0.2063624434
1247	0.9344473679	0.2063631019
1248	0.9344592057	0.206344468
1249	0.9344611169	0.2063414594
1250	0.934464422	0.2063362566
1251	0.9344708174	0.2063261884
1252	0.9344743068	0.2063206949
1253	0.9344750484	0.2063195274
1254	0.9344743486	0.2063206292
1255	0.9344855347	0.2063030176
1256	0.9344887634	0.2062979341
1257	0.9344885918	0.2062982041
1258	0.9344940643	0.2062895874
1259	0.9345031424	0.2062752926
1260	0.9345036497	0.2062744938
1261	0.9345038	0.2062742572
1262	0.9345061927	0.2062704893
1263	0.9345100034	0.2062644884
1264	0.9345100225	0.2062644583
1265	0.9345101002	0.2062643359
1266	0.9345105692	0.2062635974
1267	0.9345146368	0.2062571917
1268	0.934519885	0.2062489265
1269	0.9345204012	0.2062481136
1270	0.9345209584	0.206247236
1271	0.9345239976	0.2062424495
1272	0.9345238091	0.2062427463
1273	0.9345217753	0.2062459495
1274	0.9345250524	0.2062407882
1275	0.9345370747	0.2062218526
1276	0.9345379928	0.2062204065
1277	0.9345397466	0.2062176441
1278	0.9345391179	0.2062186344
1279	0.9345434368	0.2062118315
1280	0.9345491481	0.206202835
1281	0.9345493616	0.2062024986
1282	0.9345514455	0.206199216
1283	0.9345449899	0.206209385
1284	0.9345488921	0.2062032381
1285	0.9345526222	0.2061973624
1286	0.9345593844	0.2061867096
1287	0.9345645177	0.2061786225
1288	0.9345702561	0.2061695819
1289	0.9345690157	0.2061715361
1290	0.9345687025	0.2061720296
1291	0.9345691316	0.2061713535
1292	0.9345755541	0.2061612347
1293	0.9345752808	0.2061616654
1294	0.9345778474	0.2061576215
1295	0.9345941989	0.2061318565
1296	0.934594082	0.2061320407
1297	0.9345937257	0.2061326022
1298	0.9345958005	0.2061293326
1299	0.9346018435	0.2061198098
1300	0.9346035842	0.2061170666
1301	0.9346032876	0.206117534
1302	0.9346048628	0.2061150518
1303	0.9346062202	0.2061129125
1304	0.93460655	0.2061123928
1305	0.9346098426	0.2061072038
1306	0.9346096693	0.2061074768
1307	0.934606304	0.2061127804
1308	0.9346094852	0.2061077671
1309	0.9346205931	0.2060902605
1310	0.934621857	0.2060882684
1311	0.9346232976	0.2060859979
1312	0.9346238787	0.2060850821
1313	0.9346260745	0.2060816211
1314	0.9346261111	0.2060815633
1315	0.9346261844	0.2060814478
1316	0.9346262851	0.2060812891
1317	0.934626473	0.206080993
1318	0.9346236521	0.2060854391
1319	0.934624517	0.206084076
1320	0.934625889	0.2060819135
1321	0.9346283559	0.2060780252
1322	0.934628117	0.2060784017
1323	0.9346270283	0.2060801177
1324	0.9346276691	0.2060791076
1325	0.9346294627	0.2060762806
1326	0.9346337003	0.2060696011
1327	0.9346288234	0.2060772882
1328	0.9346342361	0.2060687566
1329	0.9346333271	0.2060701893
1330	0.934634984	0.2060675777
1331	0.9346355561	0.2060666759
1332	0.9346363782	0.20606538
1333	0.9346392365	0.2060608744
1334	0.9346390684	0.2060611394
1335	0.9346359015	0.2060661315
1336	0.9346366814	0.206064902
1337	0.9346366456	0.2060649585
1338	0.9346369715	0.2060644448
1339	0.934639894	0.2060598379
1340	0.9346396752	0.2060601828
1341	0.9346418439	0.2060567642
1342	0.9346479139	0.2060471954
1343	0.9346480231	0.2060470233
1344	0.9346483176	0.2060465591
1345	0.9346471541	0.2060483932
1346	0.9346474366	0.2060479478
1347	0.9346499978	0.2060439103
1348	0.9346517087	0.2060412131
1349	0.9346556893	0.2060349377
1350	0.9346630614	0.2060233149
1351	0.9346640536	0.2060217505
1352	0.9346646586	0.2060207968
1353	0.9346718883	0.2060093977
1354	0.9346751349	0.2060042787
1355	0.9346741892	0.2060057699
1356	0.9346787853	0.2059985229
1357	0.9346825377	0.2059926058
1358	0.934685919	0.2059872739
1359	0.9346793945	0.2059975623
1360	0.9346793162	0.2059976856
1361	0.9346758757	0.2060031106
1362	0.9346854064	0.2059880822
1363	0.9346907012	0.2059797328
1364	0.9346909179	0.2059793911
1365	0.9346930658	0.2059760039
1366	0.9346964509	0.2059706656
1367	0.9347026577	0.205960877
1368	0.9347043702	0.2059581763
1369	0.9347037612	0.2059591367
1370	0.9347040881	0.2059586212
1371	0.9347015606	0.2059626073
1372	0.9347081564	0.2059522049
1373	0.9347081604	0.2059521985
1374	0.9347078423	0.2059527003
1375	0.934707829	0.2059527212
1376	0.9347079039	0.2059526031
1377	0.9347114299	0.205947042
1378	0.934716208	0.2059395057
1379	0.9347168352	0.2059385165
1380	0.9347217053	0.2059308349
1381	0.9347251706	0.205925369
1382	0.9347229069	0.2059289396
1383	0.9347285483	0.2059200409
1384	0.9347270188	0.2059224536
1385	0.9347269962	0.2059224892
1386	0.9347292984	0.2059188577
1387	0.9347291641	0.2059190696
1388	0.9347366266	0.2059072977
1389	0.9347390287	0.2059035084
1390	0.9347428638	0.2058974583
1391	0.9347432945	0.2058967788
1392	0.9347442478	0.2058952749
1393	0.934747531	0.2058900953
1394	0.9347506405	0.2058851894
1395	0.9347525521	0.2058821736
1396	0.9347552765	0.2058778753
1397	0.9347577633	0.2058739517
1398	0.9347579642	0.2058736347
1399	0.9347576274	0.2058741661
1400	0.9347644076	0.2058634683
1401	0.934761675	0.2058677798
1402	0.9347637982	0.2058644298
1403	0.9347634129	0.2058650377
1404	0.9347624389	0.2058665745
1405	0.9347699028	0.2058547974
1406	0.934772684	0.205850409
1407	0.9347765002	0.2058443871
1408	0.9347776576	0.2058425608
1409	0.9347821587	0.2058354579
1410	0.9347821008	0.2058355493
1411	0.9347820349	0.2058356532
1412	0.9347811929	0.205836982
1413	0.9347826658	0.2058346577
1414	0.9347928728	0.2058185497
1415	0.9347959379	0.2058137124
1416	0.9347990763	0.2058087591
1417	0.9348027085	0.2058030264
1418	0.9348048093	0.2057997108
1419	0.9348078214	0.2057949565
1420	0.9348089662	0.2057931497
1421	0.9348096969	0.2057919964
1422	0.9348104685	0.2057907785
1423	0.9348132373	0.2057864081
1424	0.9348163714	0.205781461
1425	0.9348143966	0.2057845782
1426	0.9348168841	0.2057806517
1427	0.9348160209	0.2057820143
1428	0.9348208083	0.2057744574
1429	0.9348249475	0.2057679234
1430	0.9348269252	0.2057648015
1431	0.9348263204	0.2057657562
1432	0.9348268716	0.2057648861
1433	0.9348294416	0.205760829
1434	0.9348338172	0.2057539214
1435	0.9348374825	0.205748135
1436	0.9348347833	0.2057523962
1437	0.934837019	0.2057488668
1438	0.9348362302	0.205750112
1439	0.9348358847	0.2057506575
1440	0.9348371463	0.2057486658
1441	0.9348366499	0.2057494494
1442	0.9348437912	0.2057381751
1443	0.9348432301	0.2057390609
1444	0.9348427691	0.2057397887
1445	0.9348430498	0.2057393456
1446	0.9348483797	0.2057309305
1447	0.9348524268	0.2057245406
1448	0.9348558535	0.20571913
1449	0.9348542173	0.2057217136
1450	0.9348549101	0.2057206197
1451	0.9348591112	0.2057139863
1452	0.934860057	0.2057124929
1453	0.934857977	0.2057157771
1454	0.9348598227	0.2057128628
1455	0.9348598324	0.2057128475
1456	0.9348637655	0.2057066371
1457	0.9348629216	0.2057079696
1458	0.9348637956	0.2057065895
1459	0.9348644762	0.2057055148
1460	0.9348634665	0.2057071092
1461	0.9348655855	0.2057037631
1462	0.9348650443	0.2057046178
1463	0.9348647607	0.2057050656
1464	0.9348672574	0.2057011231
1465	0.9348681739	0.2056996758
1466	0.9348694383	0.2056976793
1467	0.9348680723	0.2056998364
1468	0.9348725412	0.2056927794
1469	0.9348728885	0.2056922308
1470	0.9348744935	0.2056896963
1471	0.9348755951	0.2056879566
1472	0.9348774536	0.2056850217
1473	0.9348827787	0.205676612
1474	0.934881332	0.2056788967
1475	0.9348927889	0.2056608026
1476	0.93489144	0.2056629331
1477	0.9348924617	0.2056613193
1478	0.9348924364	0.2056613593
1479	0.9348934567	0.2056597478
1480	0.9348931547	0.2056602249
1481	0.934897883	0.2056527567
1482	0.9348998959	0.2056495775
1483	0.9348999138	0.2056495492
1484	0.9349040622	0.2056429967
1485	0.9349042375	0.2056427199
1486	0.9349073507	0.2056378023
1487	0.9349074446	0.2056376541
1488	0.9349218617	0.2056148798
1489	0.9349248184	0.2056102089
1490	0.9349257467	0.2056087424
1491	0.9349254946	0.2056091407
1492	0.9349273394	0.2056062263
1493	0.9349299821	0.2056020513
1494	0.9349350304	0.2055940754
1495	0.9349326396	0.2055978527
1496	0.9349385053	0.2055885853
1497	0.9349366662	0.205591491
1498	0.9349412821	0.2055841981
1499	0.9349446881	0.2055788166
1500	0.9349508615	0.2055690622
1501	0.9349497832	0.2055707659
1502	0.934951129	0.2055686395
1503	0.9349546268	0.2055631124
1504	0.9349540145	0.20556408
1505	0.934955438	0.2055618307
1506	0.9349544102	0.2055634548
1507	0.9349582435	0.2055573974
1508	0.9349602801	0.2055541792
1509	0.9349603439	0.2055540784
1510	0.9349606417	0.2055536079
1511	0.9349602648	0.2055542034
1512	0.9349632426	0.2055494978
1513	0.9349646543	0.2055472669
1514	0.9349675237	0.2055427325
1515	0.9349720678	0.2055355512
1516	0.9349734927	0.2055332994
1517	0.9349752666	0.205530496
1518	0.934976704	0.2055282243
1519	0.9349774277	0.2055270805
1520	0.9349781865	0.2055258813
1521	0.9349803151	0.2055225171
1522	0.934977054	0.2055276711
1523	0.9349766342	0.2055283345
1524	0.9349792504	0.2055241998
1525	0.9349817919	0.2055201831
1526	0.9349805629	0.2055221254
1527	0.9349811412	0.2055212115
1528	0.9349798611	0.2055232346
1529	0.9349824281	0.2055191776
1530	0.9349846013	0.2055157427
1531	0.9349923444	0.2055035044
1532	0.9349938286	0.2055011583
1533	0.9349935252	0.205501638
1534	0.9349941907	0.2055005861
1535	0.9349923661	0.2055034701
1536	0.9349927646	0.2055028401
1537	0.9349923856	0.2055034391
1538	0.9349955454	0.2054984447
1539	0.9350009687	0.2054898722
1540	0.9350048739	0.2054836991
1541	0.9350075574	0.2054794571
1542	0.9350049549	0.205483571
1543	0.9350034256	0.2054859886
1544	0.935009687	0.2054760907
1545	0.9350099239	0.2054757162
1546	0.9350106176	0.2054746195
1547	0.9350094848	0.2054764102
1548	0.9350114581	0.2054732908
1549	0.935014097	0.2054691191
1550	0.9350111792	0.2054737317
1551	0.9350138343	0.2054695344
1552	0.9350167877	0.2054648655
1553	0.9350221523	0.2054563843
1554	0.935019637	0.2054603608
1555	0.9350197071	0.2054602501
1556	0.9350184031	0.2054623116
1557	0.9350207627	0.2054585812
1558	0.9350214352	0.205457518
1559	0.9350219392	0.2054567211
1560	0.9350203229	0.2054592765
1561	0.9350196177	0.2054603914
1562	0.9350200879	0.2054596481
1563	0.9350233167	0.2054545433
1564	0.9350247999	0.2054521985
1565	0.9350265994	0.2054493534
1566	0.935028918	0.2054456876
1567	0.9350272616	0.2054483065
1568	0.9350276692	0.2054476619
1569	0.9350262535	0.2054499002
1570	0.9350287744	0.2054459146
1571	0.935029539	0.2054447058
1572	0.9350333676	0.2054386524
1573	0.9350353965	0.2054354445
1574	0.9350376665	0.2054318554
1575	0.9350448293	0.2054205295
1576	0.9350469117	0.2054172366
1577	0.9350464441	0.205417976
1578	0.9350466238	0.2054176919
1579	0.9350430405	0.205423358
1580	0.9350451813	0.2054199728
1581	0.9350469613	0.2054171581
1582	0.9350462018	0.2054183592
1583	0.9350460855	0.2054185431
1584	0.9350518051	0.2054094987
1585	0.9350529676	0.2054076604
1586	0.9350541877	0.205405731
1587	0.9350580142	0.2053996798
1588	0.9350613723	0.2053943692
1589	0.935066855	0.2053856984
1590	0.9350665665	0.2053861547
1591	0.9350687284	0.2053827355
1592	0.9350697069	0.205381188
1593	0.9350691505	0.205382068
1594	0.9350696908	0.2053812135
1595	0.9350698299	0.2053809934
1596	0.9350700388	0.2053806631
1597	0.9350704349	0.2053800366
1598	0.935069769	0.2053810897
1599	0.9350708363	0.2053794018
1600	0.9350754656	0.2053720802
1601	0.9350782883	0.2053676157
1602	0.9350745958	0.2053734558
1603	0.9350764178	0.2053705741
1604	0.9350787148	0.2053669411
1605	0.9350783873	0.205367459
1606	0.9350807005	0.2053638003
1607	0.9350824626	0.2053610132
1608	0.9350852016	0.2053566809
1609	0.9350887331	0.2053510948
1610	0.9350869628	0.205353895
1611	0.9350876358	0.2053528306
1612	0.9350900457	0.2053490187
1613	0.935087996	0.2053522609
1614	0.9350881827	0.2053519654
1615	0.9350871651	0.2053535752
1616	0.9350893448	0.2053501274
1617	0.9350942376	0.2053423878
1618	0.9350957154	0.2053400502
1619	0.9350960181	0.2053395713
1620	0.935097886	0.2053366165
1621	0.9350954269	0.2053405065
1622	0.935105316	0.2053248627
1623	0.9351076857	0.2053211138
1624	0.9351114723	0.2053151232
1625	0.9351126838	0.2053132066
1626	0.9351150929	0.2053093952
1627	0.9351187756	0.2053035686
1628	0.9351188881	0.2053033907
1629	0.9351178866	0.2053049751
1630	0.9351151984	0.2053092282
1631	0.9351121963	0.2053139779
1632	0.9351122845	0.2053138383
1633	0.9351112305	0.2053155058
1634	0.9351114438	0.2053151684
1635	0.9351141762	0.2053108454
1636	0.9351111152	0.2053156882
1637	0.9351136769	0.2053116355
1638	0.9351167417	0.2053067866
1639	0.9351163525	0.2053074023
1640	0.9351179693	0.2053048443
1641	0.9351189366	0.2053033139
1642	0.9351207859	0.205300388
1643	0.9351223385	0.2052979316
1644	0.9351241111	0.205295127
1645	0.9351294518	0.2052866766
1646	0.9351285312	0.2052881332
1647	0.9351292688	0.2052869662
1648	0.9351289612	0.205287453
1649	0.9351284856	0.2052882054
1650	0.9351291437	0.2052871641
1651	0.9351293943	0.2052867677
1652	0.9351282508	0.2052885769
1653	0.9351280271	0.2052889309
1654	0.9351274513	0.205289842
1655	0.935129314	0.2052868946
1656	0.9351287058	0.205287857
1657	0.9351273029	0.2052900768
1658	0.9351285957	0.2052880312
1659	0.9351355321	0.2052770556
1660	0.9351334322	0.2052803784
1661	0.93513321	0.2052807301
1662	0.9351333532	0.2052805034
1663	0.9351356664	0.2052768432
1664	0.935135878	0.2052765083
1665	0.9351371253	0.2052745347
1666	0.9351378541	0.2052733815
1667	0.9351400563	0.2052698966
1668	0.9351420986	0.2052666649
1669	0.9351423742	0.2052662288
1670	0.9351460925	0.2052603447
1671	0.9351471111	0.2052587327
1672	0.9351452471	0.2052616825
1673	0.9351451481	0.2052618391
1674	0.9351465035	0.2052596943
1675	0.9351483287	0.2052568058
1676	0.9351490127	0.2052557235
1677	0.935149814	0.2052544553
1678	0.9351509093	0.2052527221
1679	0.9351505066	0.2052533593
1680	0.9351474936	0.2052581275
1681	0.9351487511	0.2052561374
1682	0.9351486709	0.2052562644
1683	0.9351514519	0.2052518633
1684	0.9351511581	0.2052523283
1685	0.9351520828	0.2052508649
1686	0.9351533466	0.2052488649
1687	0.9351534535	0.2052486958
1688	0.9351507092	0.2052530388
1689	0.9351489553	0.2052558143
1690	0.9351545326	0.2052469879
1691	0.935158413	0.2052408467
1692	0.9351594132	0.2052392638
1693	0.9351573399	0.2052425451
1694	0.9351566543	0.2052436301
1695	0.9351594947	0.2052391349
1696	0.9351589065	0.2052400657
1697	0.9351641269	0.2052318036
1698	0.9351642829	0.2052315568
1699	0.9351702588	0.2052220984
1700	0.9351700024	0.2052225042
1701	0.9351713902	0.2052203076
1702	0.9351707961	0.205221248
1703	0.9351697932	0.2052228353
1704	0.9351712528	0.205220525
1705	0.9351722626	0.2052189268
1706	0.9351745458	0.2052153129
1707	0.9351723985	0.2052187116
1708	0.9351732859	0.2052173071
1709	0.9351730461	0.2052176867
1710	0.9351721671	0.2052190779
1711	0.9351728758	0.2052179563
1712	0.9351711485	0.2052206902
1713	0.9351708657	0.2052211378
1714	0.9351711205	0.2052207345
1715	0.9351707136	0.2052213785
1716	0.9351697969	0.2052228294
1717	0.9351680451	0.2052256022
1718	0.9351716553	0.205219888
1719	0.9351706844	0.2052214248
1720	0.9351694308	0.2052234089
1721	0.9351709612	0.2052209866
1722	0.9351692197	0.2052237431
1723	0.9351705072	0.2052217053
